Id,SalePrice
2735,128617.62602825994
2736,137158.54232292826
2737,115528.9767294703
2738,146323.9526644688
2739,157980.8058843391
2740,128661.24770710993
2741,141472.67442568167
2742,157980.8058843391
2743,137158.54232292826
2744,160649.80187953773
2745,153414.9124365669
2746,131520.99070533374
2747,140683.65680886127
2748,123301.82184338228
2749,123301.82184338228
2750,133724.46120941645
2751,115528.9767294703
2752,205918.43213313707
2753,184795.52586080585
2754,259432.55982905984
2755,151969.60784527584
2756,90372.30012904506
2757,99859.59515390747
2758,102110.74136615846
2759,156283.73994802925
2760,141502.30720992334
2761,149078.93355956156
2762,160649.80187953773
2763,212069.5015671126
2764,115528.9767294703
2765,283407.02245619945
2766,128566.76380566802
2767,90372.30012904506
2768,152394.01469520858
2769,130170.85879431016
2770,151520.66279033077
2771,115528.9767294703
2772,115528.9767294703
2773,186904.8973759574
2774,152394.01469520858
2775,145348.31555169978
2776,160649.80187953773
2777,151520.66279033077
2778,97728.01442551921
2779,128566.76380566802
2780,120265.97095640963
2781,107215.30945038162
2782,111598.03639102087
2783,111150.38674674233
2784,134058.64560497954
2785,136031.6548489621
2786,90372.30012904506
2787,140683.65680886127
2788,92186.84011962272
2789,228121.9737175664
2790,97728.01442551921
2791,125839.47674302808
2792,95476.8682132682
2793,179964.253008658
2794,122671.66037059855
2795,123301.82184338228
2796,102110.74136615846
2797,200387.49751902945
2798,123699.2360319742
2799,123301.82184338228
2800,102110.74136615846
2801,120265.97095640963
2802,128617.62602825994
2803,213170.81180474372
2804,111598.03639102087
2805,102110.74136615846
2806,107215.30945038162
2807,159979.97735317313
2808,137158.54232292826
2809,144614.5971473107
2810,134058.64560497954
2811,156209.84787493208
2812,151969.60784527584
2813,173318.0387888707
2814,173318.0387888707
2815,111598.03639102087
2816,199592.2191701741
2817,134058.64560497954
2818,131520.99070533374
2819,159979.97735317313
2820,133818.27866810592
2821,119370.88150493284
2822,188372.43480229448
2823,280995.1695655317
2824,171976.4526644688
2825,115528.9767294703
2826,134058.64560497954
2827,157980.8058843391
2828,212099.77512108727
2829,205713.5015671126
2830,247475.30954005956
2831,189408.76217776135
2832,235603.57680759518
2833,272612.2187367386
2834,224766.7915151515
2835,228121.9737175664
2836,189408.76217776135
2837,164763.4315774316
2838,137158.54232292826
2839,167214.86679614396
2840,215745.09865800868
2841,193781.87129106186
2842,211238.57714285716
2843,149078.93355956156
2844,166481.91847890062
2845,115528.9767294703
2846,199458.871991342
2847,187937.18848559487
2848,200419.7157282913
2849,199458.871991342
2850,272612.2187367386
2851,232970.35648397723
2852,232970.35648397723
2853,232970.35648397723
2854,144614.5971473107
2855,206403.41032467532
2856,202803.56414820472
2857,189408.76217776135
2858,208480.56484848485
2859,143723.60723953447
2860,115528.9767294703
2861,137158.54232292826
2862,193781.87129106186
2863,102110.74136615846
2864,240088.21023450402
2865,144614.5971473107
2866,189408.76217776135
2867,102110.74136615846
2868,151969.60784527584
2869,128566.76380566802
2870,145940.68824175824
2871,111150.38674674233
2872,90372.30012904506
2873,115081.32708519176
2874,136031.6548489621
2875,149078.93355956156
2876,153414.9124365669
2877,128661.24770710993
2878,151520.66279033077
2879,131717.52274620868
2880,119370.88150493284
2881,151969.60784527584
2882,152394.01469520858
2883,160667.08652248653
2884,172628.38023620966
2885,156283.73994802925
2886,154793.33424341615
2887,127590.05036688429
2888,151969.60784527584
2889,102110.74136615846
2890,102110.74136615846
2891,160947.5983977081
2892,90372.30012904506
2893,111598.03639102087
2894,90372.30012904506
2895,262603.7255892357
2896,262603.7255892357
2897,185863.68662436857
2898,170037.3697003016
2899,227807.21939775912
2900,160969.0193628673
2901,185863.68662436857
2902,187937.18848559487
2903,340832.2867049258
2904,330672.2009906402
2905,90372.30012904506
2906,215745.09865800868
2907,111146.24978883103
2908,115528.9767294703
2909,148232.20924341615
2910,97728.01442551921
2911,111146.24978883103
2912,141695.2875569948
2913,111146.24978883103
2914,97728.01442551921
2915,97728.01442551921
2916,111146.24978883103
2917,184915.37213064713
2918,102110.74136615846
2919,233701.93668052935
