Id,SalePrice
2736,142338.97546049944
2737,120485.81727627733
2738,126138.32062887517
2739,168264.58922303357
2740,133079.52412868783
2741,139305.52455156605
2742,161757.3559090551
2743,160291.99006537243
2744,180048.14772891873
2745,152190.07104718816
2746,140343.55671964036
2747,140693.56426126644
2748,123378.75957069799
2749,124428.88797333646
2750,149099.72186855995
2751,140384.40549261257
2752,189202.76849282545
2753,143591.60386623486
2754,225728.70073592974
2755,123923.76045223913
2756,80289.03228703393
2757,69338.73271711048
2758,75818.44474905347
2759,148925.22195278137
2760,105855.87761460124
2761,147438.53761737316
2762,150740.87856421169
2763,201822.46096076333
2764,149585.76143948722
2765,257066.57353117532
2766,128376.77914947833
2767,77202.23322779367
2768,113597.2393691139
2769,120133.77420526165
2770,155508.86837329014
2771,115618.63405136217
2772,116116.17911840511
2773,145632.23355477376
2774,131732.28836996475
2775,120732.11921095496
2776,142336.74403715404
2777,164024.02995894296
2778,116452.74089596585
2779,135874.84779120784
2780,113680.2542540714
2781,89114.33538988081
2782,96212.56305125853
2783,85063.68338858617
2784,118779.7251888894
2785,122268.26127347244
2786,69466.86181697762
2787,129227.67380533506
2788,64567.9598782429
2789,163338.50515590524
2790,104260.11957569643
2791,104235.84845365288
2792,59529.08992249656
2793,158665.48630698049
2794,93763.4136523874
2795,109512.78533088499
2796,87862.74621351351
2797,192201.69248529876
2798,101473.18182077208
2799,111682.8255325619
2800,74982.53751472721
2801,118699.29917907892
2802,131940.17092008938
2803,150602.03695589714
2804,147294.67484640767
2805,108063.67371598339
2806,77535.52427210606
2807,161594.97908848623
2808,151539.83718552164
2809,130325.57968161581
2810,142075.40454575184
2811,156416.73184939334
2812,162238.57086362957
2813,151115.31302130895
2814,155103.4091194752
2815,99016.96862210715
2816,231036.36637556745
2817,152965.4959171407
2818,127192.55852983544
2819,163566.36701704765
2820,133450.8981265058
2821,111040.78538012056
2822,167631.77541125903
2823,253118.34637317393
2824,184562.46068449912
2825,172708.6296589835
2826,116259.17438703656
2827,142800.29912649016
2828,224946.8440888911
2829,208520.00419985157
2830,223695.17740129784
2831,197216.10005760132
2832,247291.9706037895
2833,263043.9850893049
2834,221441.62953225928
2835,218844.94340421451
2836,205002.7156603624
2837,176260.9897577038
2838,145025.32376393137
2839,196083.63598116447
2840,192488.07687364865
2841,218986.23971628753
2842,255849.07507701757
2843,159734.9419498737
2844,176125.36573900265
2845,119813.91024114308
2846,223940.1184368347
2847,198018.46565253174
2848,229850.6669044116
2849,214066.892839857
2850,287505.10147661984
2851,236264.80504334677
2852,230565.43632448174
2853,252998.76867143248
2854,155464.79549993086
2855,220468.4009746822
2856,208180.15377369657
2857,201870.56788984995
2858,205649.79340684152
2859,120281.5311196698
2860,129664.03334942242
2861,128473.00492606784
2862,219425.55487672906
2863,127714.87869576027
2864,248340.2335187219
2865,146077.65989807728
2866,162300.50583107086
2867,89089.57974353954
2868,111582.46019954911
2869,104915.93861409996
2870,125729.29303024642
2871,81496.87214607601
2872,49583.14961843665
2873,102400.12316694064
2874,130890.98291025349
2875,138940.01751978713
2876,164621.33660293973
2877,122856.2566083751
2878,151940.30693842607
2879,132495.07184923618
2880,101919.95239326058
2881,143456.62055979433
2882,149995.81639102823
2883,186436.10202864828
2884,172408.58773362424
2885,154358.6286338309
2886,187871.68052452855
2887,107958.8810657357
2888,141664.2685483775
2889,65142.47297257484
2890,75696.45564370544
2891,131094.76635894555
2892,70655.14967631463
2893,107941.54095121783
2894,71726.5109755054
2895,262496.3110555072
2896,248687.25980261038
2897,216337.37031981754
2898,147753.82683557412
2899,214583.00617666182
2900,155287.03996025145
2901,189009.00876886855
2902,186779.44209171392
2903,304769.7044604437
2904,333963.3175357233
2905,88427.14913994381
2906,199345.74464214762
2907,125940.05435104805
2908,136319.57183383818
2909,136961.91170836685
2910,76920.36805065455
2911,80602.67881475875
2912,154500.08680986048
2913,89524.20952375434
2914,74693.22448436849
2915,82265.4771252077
2916,89704.50807306358
2917,184476.75376719167
2918,113361.45446462992
2919,228827.45507038615
