Id,SalePrice
2735,140798.29035541543
2736,152584.04702041083
2737,127102.5543652245
2738,125830.15961109917
2739,169596.16226803002
2740,123421.66165885268
2741,152356.60242711747
2742,156931.07932986956
2743,175074.50071237897
2744,182342.578926552
2745,155769.76771456422
2746,152931.57047095764
2747,130532.58759442756
2748,115859.24546167215
2749,127274.66188070262
2750,156449.90794477597
2751,150979.60057186274
2752,178053.19049759104
2753,151964.04574443752
2754,224988.6193463904
2755,117915.37135635421
2756,86433.84740764479
2757,68633.78982675287
2758,77539.36924739566
2759,137496.75611263976
2760,103021.45423828898
2761,145306.23982903847
2762,151191.59991242085
2763,202473.20786664533
2764,129145.55822543077
2765,238829.2262178518
2766,125202.49355404869
2767,81838.88886649092
2768,122269.50089579077
2769,123836.4434567418
2770,138023.71402787112
2771,115333.40234644654
2772,135295.3072335874
2773,163530.12988763498
2774,140391.52287251418
2775,119447.80758310207
2776,136882.95097420958
2777,134178.85423620278
2778,100745.60852382568
2779,127148.17061843303
2780,98919.28039672076
2781,89845.74151865607
2782,92219.63504907915
2783,89824.01027959888
2784,115709.33747501961
2785,118805.13679898588
2786,75382.58728392584
2787,116637.15684247846
2788,66548.03298666833
2789,152975.39982534002
2790,108604.43798505756
2791,97890.96221948312
2792,61943.38206132469
2793,157227.758146755
2794,106149.41524612565
2795,120360.95786810966
2796,89539.62877759297
2797,179382.43978149994
2798,97888.09944462961
2799,109719.23038890162
2800,78201.53761558929
2801,108789.74550388934
2802,137176.99661040408
2803,142117.3975754524
2804,157190.82484375781
2805,109312.46724855246
2806,80630.73204925173
2807,145842.75488126345
2808,161531.12913177296
2809,125887.93507084297
2810,153635.2467695405
2811,167877.35774968826
2812,160161.72068680535
2813,159254.88688686953
2814,166277.6753764125
2815,101643.50995844496
2816,214283.36027363743
2817,156740.32194867765
2818,130486.73968303195
2819,158763.58507555
2820,137975.30339599328
2821,112752.26129903516
2822,159039.08548698697
2823,238047.37164236433
2824,195033.10439336635
2825,177650.8963893159
2826,124614.82413056096
2827,132997.12980965374
2828,237510.9750657017
2829,226516.65385603043
2830,211712.81522412866
2831,189780.16590030838
2832,262203.2480312238
2833,271292.9226018446
2834,217108.69237135258
2835,208975.69158863954
2836,193636.3687770777
2837,175514.68637414134
2838,148780.57194802066
2839,198727.83581707467
2840,179313.05527258408
2841,204405.12059816762
2842,256991.98740026276
2843,154145.273701766
2844,168396.42863180823
2845,119151.33270719345
2846,208379.10266487737
2847,210374.8905209889
2848,243044.69210425272
2849,207784.35210787304
2850,306989.3373788131
2851,225137.0646263352
2852,223114.6620410788
2853,250214.74048008645
2854,160880.52794158188
2855,209626.2029552205
2856,195355.31126819135
2857,190711.45477640096
2858,196247.0939149671
2859,122386.49603275178
2860,139439.2366839838
2861,134832.12799111445
2862,217683.0236529618
2863,142170.37695054567
2864,244038.89619887844
2865,144254.3097153555
2866,151964.51240739448
2867,82814.2970593652
2868,99505.85591658435
2869,106435.48866740425
2870,129132.56538655817
2871,82719.48797823586
2872,58254.37312990567
2873,101116.2089764022
2874,138160.64449040496
2875,134326.83406508152
2876,153203.79678232822
2877,114859.48525439411
2878,133979.17220228122
2879,143855.62429110784
2880,100924.91678175026
2881,135228.71974592886
2882,162129.6850400261
2883,163999.89007409624
2884,151761.47493425035
2885,149900.21805763256
2886,211384.81988708317
2887,109986.94821189049
2888,135350.86495123757
2889,64814.80832202518
2890,71557.54442432593
2891,125961.97858668368
2892,76339.12728831783
2893,107827.62309578745
2894,74295.15040289862
2895,280394.7900721213
2896,265979.0222675573
2897,216626.2547645759
2898,142078.63830140428
2899,213555.97312844964
2900,150335.92322834147
2901,191249.9299103015
2902,197400.86792742327
2903,330681.2325409335
2904,324870.1334328907
2905,112646.52415691197
2906,197800.40661024026
2907,131751.26352815368
2908,143813.92533141805
2909,137329.09957250327
2910,82332.46730133586
2911,76817.53348682506
2912,167710.380047559
2913,84840.03553338777
2914,77464.90626149625
2915,82931.60439040956
2916,89919.33250860803
2917,200346.93565108406
2918,136735.4664778877
2919,218218.1428527263
