Id,SalePrice
2736,139556.89261332864
2737,116462.41963471775
2738,157654.60906492337
2739,153573.35809060914
2740,145570.46741267998
2741,141517.897441587
2742,153573.35809060914
2743,141517.897441587
2744,139217.25811710992
2745,126294.00400994516
2746,128041.59222486748
2747,172280.83138244352
2748,127315.04127416492
2749,129382.25085159604
2750,132174.34813692927
2751,121451.60584631255
2752,266317.3391153905
2753,168438.41850927676
2754,186754.2752754435
2755,132650.63619580166
2756,103505.31829276943
2757,108028.09509389327
2758,98713.65861910976
2759,163982.70253186882
2760,149356.48021434867
2761,132623.84884826854
2762,140626.73952619763
2763,179191.48942617196
2764,182404.3240887316
2765,267120.2821582097
2766,144546.07882492343
2767,116028.47467239558
2768,139556.89261332864
2769,133515.00676365785
2770,202487.00749138198
2771,120457.70831589354
2772,129382.25085159604
2773,143327.16406590547
2774,139556.89261332864
2775,131258.76376275392
2776,147292.57876218756
2777,191881.17060249308
2778,182404.3240887316
2779,143327.16406590547
2780,122161.24809788335
2781,108462.04005621541
2782,104379.48204046451
2783,107638.07420483122
2784,120985.19643584157
2785,141356.10063584632
2786,92109.0214396226
2787,126297.42690023159
2788,103505.31829276943
2789,239555.79518527078
2790,97065.74320306856
2791,127315.04127416492
2792,123052.40601327267
2793,146832.45571749448
2794,107638.07420483122
2795,105990.15878879004
2796,108462.04005621541
2797,196418.44976858926
2798,141356.10063584632
2799,103670.38038255574
2800,97065.74320306856
2801,125403.50507252771
2802,150340.70205768204
2803,190623.82653583065
2804,168438.41850927676
2805,111670.75996105808
2806,109857.78245523057
2807,202487.00749138198
2808,133905.02765271984
2809,128494.51582649318
2810,133515.00676365785
2811,157654.60906492337
2812,138980.48103412503
2813,175050.1345810901
2814,175050.1345810901
2815,121451.60584631255
2816,237810.74946360156
2817,138894.21386431466
2818,124980.48511701734
2819,182404.3240887316
2820,116028.47467239558
2821,112594.79596827722
2822,187643.28056610056
2823,197338.78101858924
2824,162643.79527651815
2825,162643.79527651815
2826,127185.16192533445
2827,151749.70710139917
2828,180928.32608334193
2829,169320.04882488347
2830,240931.15010928962
2831,202487.00749138198
2832,196418.44976858926
2833,258915.8219340765
2834,206955.5000685296
2835,223536.87597736303
2836,202487.00749138198
2837,169320.04882488347
2838,138894.21386431466
2839,184986.11265893056
2840,202487.00749138198
2841,206955.5000685296
2842,206955.5000685296
2843,148788.92454383912
2844,146447.9734752245
2845,120457.70831589354
2846,206955.5000685296
2847,172280.83138244352
2848,223670.07424503035
2849,206955.5000685296
2850,270127.75257648114
2851,216613.6645494039
2852,213261.5631796407
2853,216613.6645494039
2854,138980.48103412503
2855,202487.00749138198
2856,206955.5000685296
2857,202487.00749138198
2858,202487.00749138198
2859,141356.10063584632
2860,118535.3034625225
2861,146507.0836531818
2862,206955.5000685296
2863,115296.46937816459
2864,264811.6259368628
2865,138980.48103412503
2866,202487.00749138198
2867,104379.48204046451
2868,132650.63619580166
2869,131258.76376275392
2870,168438.41850927676
2871,131258.76376275392
2872,98713.65861910976
2873,106714.03819761208
2874,131258.76376275392
2875,126297.42690023159
2876,182404.3240887316
2877,139921.79767376606
2878,202487.00749138198
2879,131258.76376275392
2880,112594.79596827722
2881,161845.5390508278
2882,136247.9499743487
2883,202487.00749138198
2884,199316.22408873163
2885,172630.19723276724
2886,150340.70205768204
2887,119701.25371907566
2888,132650.63619580166
2889,92109.0214396226
2890,98713.65861910976
2891,151749.70710139917
2892,92109.0214396226
2893,139556.89261332864
2894,92109.0214396226
2895,244719.94273101134
2896,244719.94273101134
2897,184986.11265893056
2898,172280.83138244352
2899,234745.55280240736
2900,153573.35809060914
2901,184986.11265893056
2902,169320.04882488347
2903,270963.180599404
2904,326921.0407262278
2905,141416.28647196057
2906,226657.2766230511
2907,115666.04864223386
2908,122792.2644730411
2909,162643.79527651815
2910,104104.6896993007
2911,110709.32687878786
2912,146507.0836531818
2913,110709.32687878786
2914,104104.6896993007
2915,104104.6896993007
2916,110709.32687878786
2917,146897.10454224382
2918,116187.62729355393
2919,235824.79081840976
